# Predicted,Actual,Filename
Bud Root Dropping,Bud Root Dropping,BudRootDropping006.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping008.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping009.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping013.jpg
Bud Rot,Bud Root Dropping,BudRootDropping017.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping021.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping027.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping039.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping042.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping047.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping050.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping056.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping057.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping060.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping064.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping066.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping067.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping068.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping070.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping073.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping079.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping082.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping085.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping090.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping094.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping096.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping100.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping102.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping103.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping106.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping116.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping119.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping126.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping143.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping144.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping161.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping175.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping180.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping184.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping187.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping199.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping201.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping203.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping207.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping227.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping233.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping239.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping240.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping245.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping248.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping249.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping250.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping251.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping252.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping261.jpg
Bud Rot,Bud Root Dropping,BudRootDropping263.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping264.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping279.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping297.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping299.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping305.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping309.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping316.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping319.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping320.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping332.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping340.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping342.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping352.jpg
Bud Rot,Bud Root Dropping,BudRootDropping360.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping368.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping373.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping385.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping388.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping393.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping394.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping395.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping398.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping409.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping413.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping423.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping429.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping436.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping438.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping445.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping449.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping450.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping452.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping466.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping468.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping469.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping470.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping475.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping477.jpg
Bud Rot,Bud Root Dropping,BudRootDropping482.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping494.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping496.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping498.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping501.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping502.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping504.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping508.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping509.jpg
Stem Bleeding,Bud Rot,BudRot002.jpg
Stem Bleeding,Bud Rot,BudRot013.jpg
Stem Bleeding,Bud Rot,BudRot014.jpg
Stem Bleeding,Bud Rot,BudRot015.jpg
Stem Bleeding,Bud Rot,BudRot019.jpg
Leaf Rot,Bud Rot,BudRot021.jpg
Gray Leaf Spot,Bud Rot,BudRot024.jpg
Bud Root Dropping,Bud Rot,BudRot025.jpg
Stem Bleeding,Bud Rot,BudRot027.jpg
Stem Bleeding,Bud Rot,BudRot030.jpg
Bud Rot,Bud Rot,BudRot036.jpg
Stem Bleeding,Bud Rot,BudRot041.jpg
Stem Bleeding,Bud Rot,BudRot053.jpg
Stem Bleeding,Bud Rot,BudRot055.jpg
Bud Root Dropping,Bud Rot,BudRot065.jpg
Bud Root Dropping,Bud Rot,BudRot079.jpg
Bud Root Dropping,Bud Rot,BudRot080.jpg
Bud Rot,Bud Rot,BudRot085.jpg
Gray Leaf Spot,Bud Rot,BudRot088.jpg
Bud Root Dropping,Bud Rot,BudRot091.jpg
Bud Rot,Bud Rot,BudRot093.jpg
Bud Rot,Bud Rot,BudRot095.jpg
Bud Root Dropping,Bud Rot,BudRot102.jpg
Bud Rot,Bud Rot,BudRot105.jpg
Bud Rot,Bud Rot,BudRot106.jpg
Bud Root Dropping,Bud Rot,BudRot114.jpg
Bud Root Dropping,Bud Rot,BudRot125.jpg
Bud Root Dropping,Bud Rot,BudRot132.jpg
Bud Rot,Bud Rot,BudRot138.jpg
Bud Rot,Bud Rot,BudRot141.jpg
Stem Bleeding,Bud Rot,BudRot143.jpg
Gray Leaf Spot,Bud Rot,BudRot150.jpg
Bud Root Dropping,Bud Rot,BudRot152.jpg
Bud Root Dropping,Bud Rot,BudRot153.jpg
Stem Bleeding,Bud Rot,BudRot157.jpg
Stem Bleeding,Bud Rot,BudRot158.jpg
Bud Root Dropping,Bud Rot,BudRot169.jpg
Bud Root Dropping,Bud Rot,BudRot171.jpg
Bud Root Dropping,Bud Rot,BudRot176.jpg
Stem Bleeding,Bud Rot,BudRot182.jpg
Bud Root Dropping,Bud Rot,BudRot183.jpg
Bud Root Dropping,Bud Rot,BudRot189.jpg
Bud Root Dropping,Bud Rot,BudRot207.jpg
Bud Root Dropping,Bud Rot,BudRot212.jpg
Bud Root Dropping,Bud Rot,BudRot214.jpg
Bud Root Dropping,Bud Rot,BudRot218.jpg
Bud Root Dropping,Bud Rot,BudRot219.jpg
Bud Rot,Bud Rot,BudRot223.jpg
Bud Rot,Bud Rot,BudRot226.jpg
Bud Rot,Bud Rot,BudRot233.jpg
Bud Rot,Bud Rot,BudRot234.jpg
Bud Root Dropping,Bud Rot,BudRot242.jpg
Bud Root Dropping,Bud Rot,BudRot254.jpg
Stem Bleeding,Bud Rot,BudRot260.jpg
Stem Bleeding,Bud Rot,BudRot269.jpg
Bud Rot,Bud Rot,BudRot271.jpg
Bud Rot,Bud Rot,BudRot287.jpg
Bud Root Dropping,Bud Rot,BudRot299.jpg
Bud Root Dropping,Bud Rot,BudRot314.jpg
Bud Root Dropping,Bud Rot,BudRot318.jpg
Bud Rot,Bud Rot,BudRot324.jpg
Bud Root Dropping,Bud Rot,BudRot325.jpg
Bud Rot,Bud Rot,BudRot327.jpg
Stem Bleeding,Bud Rot,BudRot328.jpg
Bud Rot,Bud Rot,BudRot333.jpg
Gray Leaf Spot,Bud Rot,BudRot336.jpg
Gray Leaf Spot,Bud Rot,BudRot337.jpg
Leaf Rot,Bud Rot,BudRot342.jpg
Bud Rot,Bud Rot,BudRot343.jpg
Gray Leaf Spot,Bud Rot,BudRot347.jpg
Stem Bleeding,Bud Rot,BudRot354.jpg
Stem Bleeding,Bud Rot,BudRot356.jpg
Stem Bleeding,Bud Rot,BudRot359.jpg
Bud Rot,Bud Rot,BudRot368.jpg
Stem Bleeding,Bud Rot,BudRot375.jpg
