# Predicted,Actual,Filename
Stem Bleeding,Bud Root Dropping,BudRootDropping006.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping008.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping009.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping013.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping017.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping021.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping027.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping039.jpg
Bud Rot,Bud Root Dropping,BudRootDropping042.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping047.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping050.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping056.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping057.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping060.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping064.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping066.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping067.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping068.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping070.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping073.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping079.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping082.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping085.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping090.jpg
Bud Rot,Bud Root Dropping,BudRootDropping094.jpg
Bud Rot,Bud Root Dropping,BudRootDropping096.jpg
Bud Rot,Bud Root Dropping,BudRootDropping100.jpg
Bud Rot,Bud Root Dropping,BudRootDropping102.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping103.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping106.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping116.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping119.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping126.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping143.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping144.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping161.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping175.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping180.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping184.jpg
Stem Bleeding,Bud Root Dropping,BudRootDropping187.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping199.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping201.jpg
Bud Rot,Bud Root Dropping,BudRootDropping203.jpg
Bud Rot,Bud Root Dropping,BudRootDropping207.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping227.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping233.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping239.jpg
