# Predicted,Actual,Filename
Bud Rot,Bud Root Dropping,BudRootDropping006.jpg
Bud Rot,Bud Root Dropping,BudRootDropping008.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping009.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping013.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping017.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping021.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping027.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping039.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping042.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping047.jpg
Bud Rot,Bud Root Dropping,BudRootDropping050.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping056.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping057.jpg
Bud Rot,Bud Root Dropping,BudRootDropping060.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping064.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping066.jpg
Bud Rot,Bud Root Dropping,BudRootDropping067.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping068.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping070.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping073.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping079.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping082.jpg
Bud Rot,Bud Root Dropping,BudRootDropping085.jpg
Bud Rot,Bud Root Dropping,BudRootDropping090.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping094.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping096.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping100.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping102.jpg
Bud Rot,Bud Root Dropping,BudRootDropping103.jpg
Bud Rot,Bud Root Dropping,BudRootDropping106.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping116.jpg
Bud Rot,Bud Root Dropping,BudRootDropping119.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping126.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping143.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping144.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping161.jpg
Bud Rot,Bud Root Dropping,BudRootDropping175.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping180.jpg
Bud Rot,Bud Root Dropping,BudRootDropping184.jpg
Bud Rot,Bud Root Dropping,BudRootDropping187.jpg
Bud Rot,Bud Root Dropping,BudRootDropping199.jpg
Bud Rot,Bud Root Dropping,BudRootDropping201.jpg
Bud Rot,Bud Root Dropping,BudRootDropping203.jpg
Bud Rot,Bud Root Dropping,BudRootDropping207.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping227.jpg
Bud Rot,Bud Root Dropping,BudRootDropping233.jpg
Bud Rot,Bud Root Dropping,BudRootDropping239.jpg
Bud Rot,Bud Root Dropping,BudRootDropping240.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping245.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping248.jpg
Bud Rot,Bud Root Dropping,BudRootDropping249.jpg
Bud Rot,Bud Root Dropping,BudRootDropping250.jpg
Bud Rot,Bud Root Dropping,BudRootDropping251.jpg
Bud Rot,Bud Root Dropping,BudRootDropping252.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping261.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping263.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping264.jpg
Bud Rot,Bud Root Dropping,BudRootDropping279.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping297.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping299.jpg
Bud Rot,Bud Root Dropping,BudRootDropping305.jpg
Bud Rot,Bud Root Dropping,BudRootDropping309.jpg
Bud Rot,Bud Root Dropping,BudRootDropping316.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping319.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping320.jpg
Bud Rot,Bud Root Dropping,BudRootDropping332.jpg
Bud Rot,Bud Root Dropping,BudRootDropping340.jpg
Bud Rot,Bud Root Dropping,BudRootDropping342.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping352.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping360.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping368.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping373.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping385.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping388.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping393.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping394.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping395.jpg
Bud Rot,Bud Root Dropping,BudRootDropping398.jpg
Bud Rot,Bud Root Dropping,BudRootDropping409.jpg
Bud Rot,Bud Root Dropping,BudRootDropping413.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping423.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping429.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping436.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping438.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping445.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping449.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping450.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping452.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping466.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping468.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping469.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping470.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping475.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping477.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping482.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping494.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping496.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping498.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping501.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping502.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping504.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping508.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping509.jpg
Bud Rot,Bud Rot,BudRot002.jpg
Leaf Rot,Bud Rot,BudRot013.jpg
Leaf Rot,Bud Rot,BudRot014.jpg
Leaf Rot,Bud Rot,BudRot015.jpg
Leaf Rot,Bud Rot,BudRot019.jpg
Leaf Rot,Bud Rot,BudRot021.jpg
Stem Bleeding,Bud Rot,BudRot024.jpg
Leaf Rot,Bud Rot,BudRot025.jpg
Leaf Rot,Bud Rot,BudRot027.jpg
Leaf Rot,Bud Rot,BudRot030.jpg
Leaf Rot,Bud Rot,BudRot036.jpg
Leaf Rot,Bud Rot,BudRot041.jpg
Leaf Rot,Bud Rot,BudRot053.jpg
Leaf Rot,Bud Rot,BudRot055.jpg
Leaf Rot,Bud Rot,BudRot065.jpg
Bud Rot,Bud Rot,BudRot079.jpg
Bud Rot,Bud Rot,BudRot080.jpg
Bud Rot,Bud Rot,BudRot085.jpg
Bud Rot,Bud Rot,BudRot088.jpg
Bud Rot,Bud Rot,BudRot091.jpg
Bud Rot,Bud Rot,BudRot093.jpg
Bud Rot,Bud Rot,BudRot095.jpg
Bud Rot,Bud Rot,BudRot102.jpg
Bud Rot,Bud Rot,BudRot105.jpg
Bud Rot,Bud Rot,BudRot106.jpg
Bud Rot,Bud Rot,BudRot114.jpg
Gray Leaf Spot,Bud Rot,BudRot125.jpg
Bud Rot,Bud Rot,BudRot132.jpg
Bud Rot,Bud Rot,BudRot138.jpg
Bud Rot,Bud Rot,BudRot141.jpg
Bud Rot,Bud Rot,BudRot143.jpg
Leaf Rot,Bud Rot,BudRot150.jpg
Leaf Rot,Bud Rot,BudRot152.jpg
Leaf Rot,Bud Rot,BudRot153.jpg
Bud Rot,Bud Rot,BudRot157.jpg
Gray Leaf Spot,Bud Rot,BudRot158.jpg
Bud Rot,Bud Rot,BudRot169.jpg
Bud Rot,Bud Rot,BudRot171.jpg
Bud Rot,Bud Rot,BudRot176.jpg
Leaf Rot,Bud Rot,BudRot182.jpg
Bud Rot,Bud Rot,BudRot183.jpg
Bud Rot,Bud Rot,BudRot189.jpg
Bud Rot,Bud Rot,BudRot207.jpg
Bud Rot,Bud Rot,BudRot212.jpg
Bud Rot,Bud Rot,BudRot214.jpg
Bud Rot,Bud Rot,BudRot218.jpg
Bud Rot,Bud Rot,BudRot219.jpg
Bud Rot,Bud Rot,BudRot223.jpg
Leaf Rot,Bud Rot,BudRot226.jpg
Leaf Rot,Bud Rot,BudRot233.jpg
Bud Rot,Bud Rot,BudRot234.jpg
Bud Rot,Bud Rot,BudRot242.jpg
Leaf Rot,Bud Rot,BudRot254.jpg
Bud Rot,Bud Rot,BudRot260.jpg
Leaf Rot,Bud Rot,BudRot269.jpg
Leaf Rot,Bud Rot,BudRot271.jpg
Bud Rot,Bud Rot,BudRot287.jpg
Bud Rot,Bud Rot,BudRot299.jpg
Bud Rot,Bud Rot,BudRot314.jpg
Gray Leaf Spot,Bud Rot,BudRot318.jpg
Leaf Rot,Bud Rot,BudRot324.jpg
Leaf Rot,Bud Rot,BudRot325.jpg
Leaf Rot,Bud Rot,BudRot327.jpg
Leaf Rot,Bud Rot,BudRot328.jpg
Leaf Rot,Bud Rot,BudRot333.jpg
Leaf Rot,Bud Rot,BudRot336.jpg
Leaf Rot,Bud Rot,BudRot337.jpg
Leaf Rot,Bud Rot,BudRot342.jpg
Leaf Rot,Bud Rot,BudRot343.jpg
Leaf Rot,Bud Rot,BudRot347.jpg
Bud Rot,Bud Rot,BudRot354.jpg
Bud Rot,Bud Rot,BudRot356.jpg
Bud Rot,Bud Rot,BudRot359.jpg
Leaf Rot,Bud Rot,BudRot368.jpg
Leaf Rot,Bud Rot,BudRot375.jpg
Bud Rot,Bud Rot,BudRot382.jpg
Bud Rot,Bud Rot,BudRot384.jpg
Bud Rot,Bud Rot,BudRot385.jpg
Gray Leaf Spot,Bud Rot,BudRot402.jpg
Leaf Rot,Bud Rot,BudRot405.jpg
Bud Rot,Bud Rot,BudRot413.jpg
Gray Leaf Spot,Bud Rot,BudRot414.jpg
Gray Leaf Spot,Bud Rot,BudRot415.jpg
Bud Rot,Bud Rot,BudRot417.jpg
Gray Leaf Spot,Bud Rot,BudRot419.jpg
Bud Rot,Bud Rot,BudRot423.jpg
Bud Rot,Bud Rot,BudRot427.jpg
Bud Rot,Bud Rot,BudRot432.jpg
Bud Rot,Bud Rot,BudRot435.jpg
Leaf Rot,Bud Rot,BudRot440.jpg
Gray Leaf Spot,Bud Rot,BudRot441.jpg
Gray Leaf Spot,Bud Rot,BudRot461.jpg
Bud Rot,Bud Rot,BudRot467.jpg
Gray Leaf Spot,Bud Rot,BudRot470.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot010.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot016.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot027.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot032.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot044.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot045.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot049.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot050.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot055.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot059.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot062.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot065.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot068.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot070.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot079.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1003.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1004.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1005.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1008.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1011.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1014.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1021.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1027.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1028.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot103.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot104.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1051.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1059.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1062.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1066.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1067.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1080.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1083.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1087.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1098.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1104.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1108.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1121.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1125.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1126.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1128.jpg
